sentenceId,raw_text,aspectTerms,aspectCategories
787:905,It was at my door in less than 24 hours.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
693:1,It's also very pricey but you just have to tell yourself it's an investment and that it's gonna last you a long time.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
472:1,It was getting old and I needed a new school computer.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
938:1,!so nice .. stable .. fast .. now i got my SSD !,"[{'term': 'SSD', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
909:1,I love apple but unlike others That does not prevent me to not be honest about how i like it and if its good or not.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
290:1,"So, I'm cooled on Mac buys.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
15:1,It is a great computer for that and I have to say I'm happy I switched.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
968:5,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.","[{'term': 'built-in camera', 'polarity': 'neutral'}, {'term': 'voice recording', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
421:1,Overall a nice computer.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
922:1,"You can imagine that an expensive item as a laptop will not be left on your front steps, it needs signature to pove that you received it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:742,I love the quick start up.,"[{'term': 'start up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:733,"Yes, he is a self professed ""Mac snob.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
294:0,You just cannot beat the functionality of an Apple device.,"[{'term': 'functionality', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
547:17,Yet my mac continues to function properly.,"[{'term': 'function', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
463:9,Graphics are much improved.,"[{'term': 'Graphics', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
275:7,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.","[{'term': 'Build Quality', 'polarity': 'positive'}, {'term': 'unibody construction', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
868:1,It's the mid 2012 version.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
286:3,It provides much more flexibility for connectivity.,"[{'term': 'flexibility for connectivity', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:1275,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.","[{'term': 'portability', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
721:1,"I have had many, many issues with PC's in the past and I'm finally glad to have joined the Mac revolution!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:172,Mac tutorials do help.,"[{'term': 'Mac tutorials', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1031:1,When it broke I wanted another Acer and chose the V5.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1063:397,The technical support was not helpful as well.,"[{'term': 'technical support', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1063:373,I got the new adapter and there was no change.,"[{'term': 'adapter', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1063:374,so i called technical support.,"[{'term': 'technical support', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
740:1,"Nothing about it that i don't love, apple always makes a great product.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
820:1,"I saved about $100 plus tax ordering on Amazon and since I have prime, it arrived overnight for just $3.99 more.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:186,Came with iPhoto and garage band already loaded.,"[{'term': 'iPhoto', 'polarity': 'neutral'}, {'term': 'garage band', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:237,It's all a bit magical.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
26:4,"Logic board utterly fried, cried, and laid down and died.","[{'term': 'Logic board', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
293:8,It is BLAZING fast!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1063:396,The sound was crappy even when you turn up the volume still the same results.,"[{'term': 'sound', 'polarity': 'negative'}, {'term': 'volume', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
936:1,ive never had a problem with it!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
271:3,"I currently own a Lenovo laptop as well as my new MacBook Pro, and each have their own strengths and weaknesses.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
271:4,OSX Lion is a great performer..extremely fast and reliable.,"[{'term': 'OSX Lion', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
189:1,Best commuter I have ever owned.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:138,"What can I say, It's an Apple.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
479:5,"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did.","[{'term': 'application', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
462:6,The Macbook pro's physical form is wonderful.,"[{'term': 'physical form', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:363,"I have an iPhone, and iPad, so it just made sense to finish off the platform by adding the Mini.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
791:1,Not super light but still a good one.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
0:3,The Mini's body hasn't changed since late 2010- and for a good reason.,"[{'term': 'body', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
461:17,The unibody construction really does feel lot more solid than Apple's previous laptops.,"[{'term': 'unibody construction', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1010:1,i had to return it for a replacement.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
790:1,It was wonderful deal for the wonderful product.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
730:1,It completely supports my home business and personal life.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
0:14,3D rendering slows it down considerably.,"[{'term': '3D rendering', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
22:0,Got this Mac Mini with OS X Mountain Lion for my wife.,"[{'term': 'OS X Mountain Lion', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
547:1,I am pleased to report that it is one of the best presents I have received to date.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
468:1,"Every day I had this computer, something failed on it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
420:1,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!","[{'term': 'screen', 'polarity': 'positive'}, {'term': 'apps', 'polarity': 'positive'}, {'term': 'priced', 'polarity': 'neutral'}, {'term': 'cost', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
872:1,12.44 seconds to boot.,"[{'term': 'boot', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
731:5,All the ports are much needed since this is my main computer.,"[{'term': 'ports', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
267:1,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.","[{'term': 'Quad-Core 2.5 GHz CPU', 'polarity': 'neutral'}, {'term': 'Radeon HD 6750M 512MB graphic card', 'polarity': 'neutral'}, {'term': 'integrated Intel 4000 card', 'polarity': 'neutral'}, {'term': 'wireless Apple Keyboard and Mouse', 'polarity': 'neutral'}, {'term': 'package', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
419:2,Put a cover on it and is a little better but that is my only complaint.,"[{'term': 'cover', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
291:6,Within a few hours I was using the gestures unconsciously.,"[{'term': 'gestures', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:633,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,"[{'term': 'extender cable', 'polarity': 'neutral'}, {'term': 'cable', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
630:1,This is the third in a series of MacBooks starting with a Black MacBook.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
293:3,The 2.9ghz dual-core i7 chip really out does itself.,"[{'term': '2.9ghz dual-core i7 chip', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
676:1,My life has been enriched since I have been using Apple products.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
564:1,i FINALLY DID IT AND THIS MACHINE IS THE WAY TO GO!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:1277,It is pretty snappy and starts up in about 30 seconds which is good enough for me.,"[{'term': 'starts up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:1295,The few things that are wrong with it are very minor things.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
463:26,"So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm.","[{'term': 'heat', 'polarity': 'conflict'}, {'term': 'noise', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1101:1,Not sure on Windows 8.,"[{'term': 'Windows 8', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
204:4,It's a lottery at this point as I have read that other have received new ones with the same problem.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
71:1,My one complaint is that there was no internal CD drive.,"[{'term': 'internal CD drive', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
997:1,This newer netbook has no hard drive or network lights.,"[{'term': 'hard drive', 'polarity': 'neutral'}, {'term': 'network lights', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
573:1,This is the first time for me to use a Mac and I'm really happy with the move.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
199:1,No complaints for an Apple product.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
464:1,The new MacBook is lightyears ahead of my old white plastic MacBook circa 2006.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
441:1,I would say that 85% of the design industry is Mac for good reason.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
289:1,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)","[{'term': 'priced', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
918:1,The last new mac I bought was in 1998.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
38:1,"There are reviews that speak to a few possible glitches but, I haven't seen them yet.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
98:1,Not too expense and has enough storage for most users and many ports.,"[{'term': 'storage', 'polarity': 'positive'}, {'term': 'ports', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
152:1,I am very satisfied with the mini.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:1193,The audio volume is quite low and virtually unusable in a room with any background activity.,"[{'term': 'audio volume', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
747:1,"I am going to college next year and I needed a cheaper, quality computer for the goals I am trying to pursue.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7:1,In the short time of one month since the 2012 Mac Mini was released there are well over 1000 posts regarding this issue and the numbers keep rising.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
389:1,It is lightweight and the perfect size to carry to class.,"[{'term': 'size', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
921:1,If you have to ask you don't own a Mac and your just not in the know.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:292,All my devises “talk” to each other.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
383:3,Why not 5 stars?,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
213:1,Very Very Highly Recommended.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
870:1,?I am only interested in the 15.4  McBook Pro  Model # MD103LL/A,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
659:1,I don't know why I didn't make the switch sooner...o ya because it's expensive.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:207,I was given a demonstration of Windows 8.,"[{'term': 'Windows 8', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
313:0,The Macbook Pro is the premier choice for college students.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
314:3,"Their products, including the MBP, are beautiful, sleek and clever.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
314:67,The MBP is beautiful has many wonderful capabilities.,"[{'term': 'capabilities', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
339:4,"I thought that it will be fine, if i do some settings.","[{'term': 'settings', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
349:1,Runs very smoothly.,"[{'term': 'Runs', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
360:0,Perfect--thanks so.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
363:5,"Also, it hardly ever crashes.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
367:0,I was so excited to get this in the mail i nearly gave myself a heart attack.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:1355,Boot-up slowed significantly after all Windows updates were installed.,"[{'term': 'Boot-up', 'polarity': 'negative'}, {'term': 'Windows updates', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7:21,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,"[{'term': 'logic board', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
375:3,"When i finally held it in my hands i kissed it, yes i did.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1056:1,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.","[{'term': 'internet', 'polarity': 'positive'}, {'term': 'word processing', 'polarity': 'positive'}, {'term': 'graphic design', 'polarity': 'positive'}, {'term': 'gaming', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
375:4,This computer is not cheap and represent an achievement for me.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
227:1,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.","[{'term': 'setup', 'polarity': 'positive'}, {'term': 'install', 'polarity': 'positive'}, {'term': 'tutorial', 'polarity': 'neutral'}, {'term': 'features', 'polarity': 'neutral'}, {'term': 'right mouse click menu', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
375:10,GET THIS MACHINE,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
376:4,It's shiny and it's pretty.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
378:1,Runs real quick.,"[{'term': 'Runs', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
375:5,All the above aside this machine ROCKS!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
494:1,Buy the separate RAM memory and you will have a rocket!,"[{'term': 'RAM memory', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:1170,"Since the machine's slim profile is critical to me, that was a problem.","[{'term': 'profile', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
320:15,"Bottom line, if you can afford it, get a Mac!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
329:2,I finally made the leap after my Gateway crapped out on me.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1077:1,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.","[{'term': 'disk drive', 'polarity': 'positive'}, {'term': 'USB ports', 'polarity': 'positive'}, {'term': 'WiFi capability', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1053:13,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.","[{'term': 'SD card reader', 'polarity': 'negative'}, {'term': 'nail slot on the card', 'polarity': 'negative'}, {'term': 'slot', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
615:1,"Soft touch, anodized aluminum with laser cut precision and no flaws.","[{'term': 'touch', 'polarity': 'positive'}, {'term': 'anodized aluminum', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:873,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.","[{'term': 'aluminium', 'polarity': 'positive'}, {'term': 'glass', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
261:0,First of all yes this is a mac and it has that nice brushed aluminum .,"[{'term': 'aluminum', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
336:0,Who makes a laptop that can't rest on your lap?,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
115:1,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.","[{'term': '16GB of RAM', 'polarity': 'neutral'}, {'term': 'Seagate Momentus XT hybrid drives', 'polarity': 'neutral'}, {'term': 'OWC upgrade kit', 'polarity': 'neutral'}, {'term': 'hard drive', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
843:1,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.","[{'term': 'number pad on the keyboard', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
338:0,wow the new macbook pro hanged as i tried to type this review.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
385:11,The MacBook Pro is a great product which can meet the needs of the average consumer.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
578:1,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,"[{'term': 'regular hard drive', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
523:1,This one still has the CD slot.,"[{'term': 'CD slot', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
754:11,No HDMI port.,"[{'term': 'HDMI port', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:619,I had to install Mountain Lion and it took a good two hours.,"[{'term': 'install Mountain Lion', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
266:25,Customization on mac is impossible.,"[{'term': 'Customization', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
385:14,I hope this review helps.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
314:68,"However, you have to adjust yourself to what it will do, not what you want it to do.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:322,I am replacing the HD with a Micron SSD soon.,"[{'term': 'HD', 'polarity': 'neutral'}, {'term': 'Micron SSD', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
275:12,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,"[{'term': 'two finger clicking', 'polarity': 'positive'}, {'term': 'right click button', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
397:15,Far superior to my MacBook.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
397:17,The SuperDrive is quiet.,"[{'term': 'SuperDrive', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
408:9,It was quite easy.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1035:1,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,"[{'term': 'power plug', 'polarity': 'negative'}, {'term': 'power adaptor', 'polarity': 'neutral'}, {'term': 'battery', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
409:0,I decided to buy a few notebooks for my nephews for Xmas.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1064:1,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside.","[{'term': 'battery', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
417:8,This is no exception.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
429:0,if yo like practicality this is the laptop for you.,"[{'term': 'practicality', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
398:2,The OS is great.,"[{'term': 'OS', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
472:0,I have had a black macbook since 2007.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
203:1,I tried several monitors and several HDMI cables and this was the case each time.,"[{'term': 'monitors', 'polarity': 'neutral'}, {'term': 'HDMI cables', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
497:3,"CONS: Price is a bit ridiculous, kinda heavy.","[{'term': 'Price', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
534:4,"If that is the case, then I am completely happy","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
565:5,10/10 five stars would recommend.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1160:2,The troubleshooting said it was the AC adaptor so we ordered a new one.,"[{'term': 'AC adaptor', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
478:2,"I fell in love with my machine, and it was pampered.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
47:1,Fan only comes on when you are playing a game.,"[{'term': 'Fan', 'polarity': 'neutral'}, {'term': 'playing a game', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
961:1,"Which it did not have, only 3 USB 2 ports.","[{'term': 'USB 2 ports', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
279:2,No startup disk was not included but that may be my fault.,"[{'term': 'startup disk', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:1175,"There is no ""tools"" menu.","[{'term': '""tools"" menu', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
716:1,It is very fast and has everything that I need except for a word program.,"[{'term': 'word program', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
217:1,Needs a CD/DVD drive and a bigger power switch.,"[{'term': 'CD/DVD drive', 'polarity': 'neutral'}, {'term': 'power switch', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
624:1,It is the best laptop ever!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
840:1,My laptop with Windows 7 crashed and I did not want Windows 8.,"[{'term': 'Windows 7', 'polarity': 'negative'}, {'term': 'Windows 8', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
