raw_text,aspectTerms
"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.","[{'term': 'caviar', 'polarity': 'positive'}, {'term': 'waitstaff', 'polarity': 'positive'}]"
"Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed.","[{'term': 'waitstaff', 'polarity': 'positive'}]"
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,"[{'term': 'caviar', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
Nice Family owned traditional restaurant.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
Fresh ingredients and everything is made to order.,"[{'term': 'ingredients', 'polarity': 'positive'}]"
I was pleasantly surprised to find this gem in Hoboken.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Friendly staff that actually lets you enjoy your meal and the company you're with.,"[{'term': 'staff', 'polarity': 'positive'}]"
My friends and I were on vacation in NY and was referred to Chance by a friend.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"I found the food to be outstanding, particulary the salmon dish I had.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'salmon dish', 'polarity': 'positive'}]"
"I also ordered the Change Mojito, which was out of this world.","[{'term': 'Change Mojito', 'polarity': 'positive'}]"
"My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good.","[{'term': 'dim sum', 'polarity': 'neutral'}]"
"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.","[{'term': 'back patio', 'polarity': 'positive'}, {'term': 'music', 'polarity': 'positive'}]"
"Overall, excellent restaurant!","[{'term': 'restaurant', 'polarity': 'positive'}]"
i went to utsav about a yr ago with my family.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The food was good.,"[{'term': 'food', 'polarity': 'positive'}]"
The place was nice and calm.,"[{'term': 'place', 'polarity': 'positive'}]"
but the service was a bit slow.,"[{'term': 'service', 'polarity': 'negative'}]"
I work around the corner and tried it with a colleague for the first time.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The buffet had a nice selection.,"[{'term': 'buffet', 'polarity': 'positive'}]"
The food was average or above including some surprising tasty dishes.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'dishes', 'polarity': 'positive'}]"
Service was also very good.,"[{'term': 'Service', 'polarity': 'positive'}]"
I would go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I got an excellent piece of cheesecake and we had several other nice pastries.,"[{'term': 'cheesecake', 'polarity': 'positive'}, {'term': 'pastries', 'polarity': 'positive'}]"
"I would recommend Roxy's for that, but not for their food.","[{'term': 'food', 'polarity': 'negative'}]"
My son and his girlfriend both wanted cheeseburgers and they were huge!,"[{'term': 'cheeseburgers', 'polarity': 'neutral'}]"
"But, they were too big for the bun.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.","[{'term': 'burgers', 'polarity': 'negative'}]"
Also they were $15 each!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I had a huge pastrami sandwich on a roll.,"[{'term': 'pastrami sandwich on a roll', 'polarity': 'neutral'}]"
It was $14 not really bad for a pound of Pastrami-but it didn't have much taste-I've had better for less elsewhere!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'place', 'polarity': 'positive'}]"
"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'spice', 'polarity': 'negative'}]"
And the Tom Kha soup was pathetic.,"[{'term': 'Tom Kha soup', 'polarity': 'negative'}]"
If you want good authentic Thai this place is not the place to go.,"[{'term': 'Thai', 'polarity': 'negative'}]"
"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.","[{'term': 'food', 'polarity': 'positive'}]"
"The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.","[{'term': 'pesto pizza', 'polarity': 'positive'}, {'term': 'spicy Italian cheese', 'polarity': 'positive'}]"
"Conveniently located too, being right on Bedford ave.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"THe back garden sitting area is very pleasant, where you can see their personal herb garden.","[{'term': 'back garden sitting area', 'polarity': 'positive'}]"
I will definetly be going back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
We had the lobster sandwich and it was FANTASTIC.,"[{'term': 'lobster sandwich', 'polarity': 'positive'}]"
"My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.","[{'term': 'portion', 'polarity': 'positive'}, {'term': 'french fries', 'polarity': 'positive'}]"
We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,"[{'term': 'scallops', 'polarity': 'positive'}, {'term': 'sauce', 'polarity': 'positive'}]"
I recommend getting a reservation even though we saw people seated without one.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
We waited at the bar and had martinis that were just right.,"[{'term': 'martinis', 'polarity': 'positive'}]"
We will be back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
love the food.,"[{'term': 'food', 'polarity': 'positive'}]"
it's the only place you can get yummy authentic japanese comfort food.,"[{'term': 'japanese comfort food', 'polarity': 'positive'}]"
it helps if you know what to order.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
and you can't beat the prices.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
highly recommended.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I've lived in NY for 5 years and this place has it all.,"[{'term': 'place', 'polarity': 'positive'}]"
"Great food, good size menu, great service and an unpretensious setting.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'setting', 'polarity': 'positive'}]"
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).","[{'term': 'dishes', 'polarity': 'positive'}, {'term': 'lamb sausages', 'polarity': 'positive'}, {'term': 'sardines with biscuits', 'polarity': 'positive'}, {'term': 'large whole shrimp', 'polarity': 'positive'}, {'term': 'pistachio ice cream', 'polarity': 'positive'}]"
I'm glad I was introduced to this place and this is a rare gem in NY.,"[{'term': 'place', 'polarity': 'positive'}]"
"We have tried every Thai restaurant between Atlantic Avenue and 4th Streets, and Joya is the best.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The freshest, best variety, and the fastest delivery.","[{'term': 'delivery', 'polarity': 'positive'}]"
Also very inexpensive.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
A great choice at any cost and a great deal.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The service was excellent and the food was delicious.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.","[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'ceviche mix (special)', 'polarity': 'positive'}, {'term': 'crab dumplings', 'polarity': 'positive'}, {'term': 'assorted sashimi', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}, {'term': 'rolls', 'polarity': 'positive'}, {'term': 'two types of sake', 'polarity': 'positive'}, {'term': 'banana tempura', 'polarity': 'positive'}]"
"Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Definitely a great spot for a nice occasion or date.,"[{'term': 'spot', 'polarity': 'positive'}]"
"Average to good Thai food, but terrible delivery.","[{'term': 'Thai food', 'polarity': 'positive'}, {'term': 'delivery', 'polarity': 'negative'}]"
I've waited over one hour for food.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
A Thai restaurant out of rice during dinner?,"[{'term': 'Thai restaurant', 'polarity': 'negative'}]"
"The food arrived 20 minutes after I called, cold and soggy.","[{'term': 'food', 'polarity': 'negative'}]"
i actually feel like i should keep it a secret.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
This is a wonderful place on all stand points especially value ofr money.,"[{'term': 'place', 'polarity': 'positive'}]"
An excellent service,"[{'term': 'service', 'polarity': 'positive'}]"
Went to Cafe Spice with 4 of my friends on a saturday night.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
We were greeted promptly by the waiter who was very nice and cordial.,"[{'term': 'waiter', 'polarity': 'positive'}]"
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,"[{'term': 'dishes', 'polarity': 'positive'}]"
We were fast to order the appetizer platter since we were very hungry.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The food looked very appetizing and delicious since it came on a variety of fancy plates.,"[{'term': 'food', 'polarity': 'positive'}]"
We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,"[{'term': 'Gulab Jamun (dessert)', 'polarity': 'positive'}]"
I thanked my friend who recommended me this restaurant and will certainly recommend it to others.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
"I went here with a friend on a whim, we went someplace else first and couldn't get a table.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Service here was great, food was fantastic.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.","[{'term': 'Guacamole+shrimp appetizer', 'polarity': 'positive'}, {'term': 'filet', 'polarity': 'positive'}, {'term': 'frites', 'polarity': 'negative'}]"
Will absolutely visit again.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Maybe tomorrow ;-),"[{'term': 'noaspectterm', 'polarity': 'none'}]"
You cannot go wrong with this place.,"[{'term': 'place', 'polarity': 'positive'}]"
"The food is outstanding and the service is quick, friendly and very professional.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
"Always a nice crowd, but never loud.","[{'term': 'crowd', 'polarity': 'positive'}]"
Go here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Good for dates or with friends.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,"[{'term': 'pizza place', 'polarity': 'positive'}]"
"However, it is jus too good to not praise it.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"By far, the best pizza in Manhattan.","[{'term': 'pizza', 'polarity': 'positive'}]"
"The crust is thin, the ingredients are fresh and the staff is friendly.","[{'term': 'crust', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}, {'term': 'ingredients', 'polarity': 'positive'}]"
"For all you lazy folks that don't want to come to Alphabet City, I say, good - stay out.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
less wait time for me!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
We arrived on time for our reservation and seated promptly.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The menu has so many fish items and oysters.,"[{'term': 'menu', 'polarity': 'positive'}]"
We all ordered different entrees so we could share.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The fish was really,really fresh.","[{'term': 'fish', 'polarity': 'positive'}]"
I lived in Maine for ten years and grew up on fish.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
We all agreed that mare is one of the best seafood restaurants in New York.,"[{'term': 'mare', 'polarity': 'positive'}]"
I stumbled upon this great pizzeria as I explored my new neighborhood.,"[{'term': 'pizzeria', 'polarity': 'positive'}]"
All of the pizzas are terrific and the price is even better!,"[{'term': 'pizzas', 'polarity': 'positive'}]"
I highly recommend the Sophia pizza.,"[{'term': 'Sophia pizza', 'polarity': 'positive'}]"
It's to die for!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The food was mediocre at best but it was the horrible service that made me vow never to go back.,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}]"
"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.","[{'term': 'waiter', 'polarity': 'negative'}]"
There are other people waiting!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
We weren't even at our table for more than an hour total.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"As we were leaving, the couple standing by the door said to another waiter, we're not in a hurry.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Our friends have not arrived yet.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
So rushing us out was absolutely unnecessary!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"For the people who want great food plus great service, Roxy is a place to AVOID!","[{'term': 'food', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}]"
I've been here twice now.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The first time the sushi was outstanding, the second time it was a little bland.","[{'term': 'sushi', 'polarity': 'positive'}]"
I'm sure I'll return for a final judgement tho.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The blond wood decor is very soothing, the premium sake is excellent and the service is great.","[{'term': 'blond wood decor', 'polarity': 'positive'}, {'term': 'premium sake', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
Mizu is the Japenese find in Grammercy.,"[{'term': 'Mizu', 'polarity': 'positive'}]"
"While their kitchen food is delicious, their Sushi is out of this world.","[{'term': 'kitchen food', 'polarity': 'positive'}, {'term': 'Sushi', 'polarity': 'positive'}]"
Mizu is home to creative and unique rolls not to found anywhere else.,"[{'term': 'rolls', 'polarity': 'positive'}]"
"Not only is the cuisine the best around, the service has always been attentive and charming.","[{'term': 'cuisine', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,"[{'term': 'Mizu', 'polarity': 'positive'}]"
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.","[{'term': 'people', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'Thalia', 'polarity': 'positive'}]"
I ordered the smoked salmon and roe appetizer and it was off flavor.,"[{'term': 'smoked salmon and roe appetizer', 'polarity': 'negative'}]"
"The entree was bland and small, dessert was not inspired.","[{'term': 'entree', 'polarity': 'negative'}, {'term': 'dessert', 'polarity': 'negative'}]"
I expected quite a bit more from such an expensive menu.,"[{'term': 'menu', 'polarity': 'negative'}]"
"The view is spectacular, and the food is great.","[{'term': 'view', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
Wonderful strawberry daiquiries as well!,"[{'term': 'strawberry daiquiries', 'polarity': 'positive'}]"
Definitely worth the trip to Battery Park City!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
One of my favorite places in Manhattan.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Authentic Taiwanese food that's cheap... what more could you ask for?,"[{'term': 'Taiwanese food', 'polarity': 'positive'}]"
(Besides that there should be more restaurants like it around the city).,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,"[{'term': 'cold appetizer dishes', 'polarity': 'positive'}]"
delicious simple food in nice outdoor atmosphere.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'outdoor atmosphere', 'polarity': 'positive'}]"
"Kind, attentive wait staff.","[{'term': 'wait staff', 'polarity': 'positive'}]"
I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,"[{'term': 'scallops', 'polarity': 'positive'}, {'term': 'mahi mahi (on saffron risotto', 'polarity': 'positive'}]"
My friend devoured her chicken and mashed potatos.,"[{'term': 'chicken and mashed potatos', 'polarity': 'positive'}]"
Delicious crab cakes too.,"[{'term': 'crab cakes', 'polarity': 'positive'}]"
"Even if the food wasn't this good, the garden is a great place to sit outside and relax.","[{'term': 'garden', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
Great neighborhood joint.,"[{'term': 'joint', 'polarity': 'positive'}]"
This is a nice pizza place with good selection of thin crust pizza including the Basil slice.,"[{'term': 'selection of thin crust pizza', 'polarity': 'positive'}, {'term': 'pizza place', 'polarity': 'positive'}, {'term': 'Basil slice', 'polarity': 'positive'}]"
"Their calzones are horrific, bad, vomit-inducing, YUCK.","[{'term': 'calzones', 'polarity': 'negative'}]"
They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The counter service is bad.,"[{'term': 'counter service', 'polarity': 'negative'}]"
They charge different prices all the time.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"They're rude at times, and not very friendly.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
NO PIZZA 33 for me!,"[{'term': 'PIZZA 33', 'polarity': 'negative'}]"
"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.","[{'term': 'dosas', 'polarity': 'negative'}]"
"The sandwiches are dry, tasteless and way overpriced.","[{'term': 'sandwiches', 'polarity': 'negative'}]"
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.","[{'term': 'place', 'polarity': 'negative'}, {'term': 'room', 'polarity': 'negative'}, {'term': 'clerks', 'polarity': 'negative'}]"
"Seriously, this place kicks ass.","[{'term': 'place', 'polarity': 'positive'}]"
"The atmosphere is unheralded, the service impecible, and the food magnificant.","[{'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
"Best Italian food I ever had (and being Italian, that means alot).","[{'term': 'Italian food', 'polarity': 'positive'}]"
"It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"This is such a lovely, peaceful place to eat outside.","[{'term': 'place', 'polarity': 'positive'}]"
The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
"It is set far from the small street it's on, and there is no traffic noise.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The food is good, especially their more basic dishes, and the drinks are delicious.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'basic dishes', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'positive'}]"
"This is a great place to take out-of-towners, and perfect for watching the sunset.","[{'term': 'place', 'polarity': 'positive'}]"
Great sushi experience.,"[{'term': 'sushi', 'polarity': 'positive'}]"
Nice value.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Unique apppetizers.,"[{'term': 'apppetizers', 'polarity': 'positive'}]"
Try sushimi cucumber roll.,"[{'term': 'sushimi cucumber roll', 'polarity': 'positive'}]"
"Good spreads, great beverage selections and bagels really tasty.","[{'term': 'spreads', 'polarity': 'positive'}, {'term': 'beverage selections', 'polarity': 'positive'}, {'term': 'bagels', 'polarity': 'positive'}]"
THE BIG COMPLAINT: NO TOASTING AVAILABLE.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I complete the total bagel experience by having it lightly toasted.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Murray won't do it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Won't or Can't is not in the service directory.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
But who says Murray's is anything about service.,"[{'term': 'service', 'polarity': 'negative'}]"
"So close, but not good enough.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Don't be fooled by crowds of people.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The service is awful.,"[{'term': 'service', 'polarity': 'negative'}]"
This place is not worth the prices.,"[{'term': 'place', 'polarity': 'negative'}]"
"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Love Pizza 33..,"[{'term': 'Pizza 33', 'polarity': 'positive'}]"
I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.,"[{'term': 'Pizza', 'polarity': 'positive'}]"
I live in the neightborhood and am a regular.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
It hits the spot every time,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
This tiny Williamsburg spot is always pleasantly surprising.,"[{'term': 'Williamsburg spot', 'polarity': 'positive'}]"
The pizza is delicious and the proprietor is one of the nicest in NYC.,"[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'proprietor', 'polarity': 'positive'}]"
Even the pasta is delicious here (a rarity in New York pizza restaurants).,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I've been many time and have never been disappointed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Compared to Ess-a, Tal offers a less doughy bagel!","[{'term': 'noaspectterm', 'polarity': 'none'}]"
They even scoop it out nice (for those on a diet) not too much not to little.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The cream cheeses are out of this world and I love that coffee!!,"[{'term': 'cream cheeses', 'polarity': 'positive'}, {'term': 'coffee', 'polarity': 'positive'}]"
A little crowded but they move that line really fast!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
A little pricey but it really hits the spot on a Sunday morning!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Bagels are ok, but be sure not to make any special requests!","[{'term': 'Bagels', 'polarity': 'neutral'}]"
I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,"[{'term': 'manager', 'polarity': 'negative'}]"
Be sure not to get anything other than bagels!..,"[{'term': 'bagels', 'polarity': 'positive'}]"
the turkey burgers are scary!,"[{'term': 'turkey burgers', 'polarity': 'negative'}]"
The worst excuse for Japanese food I've ever encountered.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The soup for the udon was soy sauce and water.,"[{'term': 'soup for the udon', 'polarity': 'negative'}]"
The sushi was awful!,"[{'term': 'sushi', 'polarity': 'negative'}]"
The rice was poor quality and was cooked so badly it was hard.,"[{'term': 'rice', 'polarity': 'negative'}]"
"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.","[{'term': 'rice', 'polarity': 'negative'}, {'term': 'sushi', 'polarity': 'negative'}]"
"The fish was adequate, but inexpertly sliced.","[{'term': 'fish', 'polarity': 'negative'}]"
It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,"[{'term': 'Japanese cuisine', 'polarity': 'negative'}]"
"Good, fast service.","[{'term': 'service', 'polarity': 'positive'}]"
I would highly recommend.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Food is great and inexpensive.,"[{'term': 'Food', 'polarity': 'positive'}]"
The location is perfect.,"[{'term': 'location', 'polarity': 'positive'}]"
Give it a try and enjoy.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I thought going to Jimmys would give me a real Domincan exprience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Jimmy is Dominican!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Well, this place is so Ghetto its not even funny.","[{'term': 'place', 'polarity': 'negative'}]"
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.,"[{'term': 'bottle', 'polarity': 'negative'}, {'term': 'music', 'polarity': 'negative'}]"
Would NEVER go back there.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Too bad Latin Quarters closed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"That place was awesome,,,  sally !","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Awsome Pizza especially the Margheritta slice.,"[{'term': 'Pizza', 'polarity': 'positive'}, {'term': 'Margheritta slice', 'polarity': 'positive'}]"
Always busy but fast moving.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Great atmoshere and worth every bit.,"[{'term': 'atmoshere', 'polarity': 'positive'}]"
Open late (well as late as I ever got there and I'm a night person),"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Winnie and her staff are the best crew you can find serving you.,"[{'term': 'staff', 'polarity': 'positive'}, {'term': 'Winnie', 'polarity': 'positive'}]"
The food is reliable and the price is moderate.,"[{'term': 'food', 'polarity': 'positive'}]"
What more can you ask for?,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"For authentic Thai food, look no further than Toons.","[{'term': 'Thai food', 'polarity': 'positive'}]"
"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Try the Pad Thai, or sample anything on the appetizer menu...they're all delicious.","[{'term': 'Pad Thai', 'polarity': 'positive'}, {'term': 'appetizer menu', 'polarity': 'positive'}]"
Everything about this restaurant was special.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
"The service was attentive, yet discreet.","[{'term': 'service', 'polarity': 'positive'}]"
The flavors robust and subtle.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,"[{'term': 'brioche and lollies', 'polarity': 'positive'}]"
I'm saving up for my next visit.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I went there in late afternoon for some bite size food and refleshment with my date.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The place was quiet and delightful.,"[{'term': 'place', 'polarity': 'positive'}]"
Service was good and food is wonderful.,"[{'term': 'Service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
I did not try the caviar but I tried their salmon and crab salad (they are all good)  ,"[{'term': 'salmon', 'polarity': 'positive'}, {'term': 'crab salad', 'polarity': 'positive'}]"
It is definitely a good spot for snacks and chat.,"[{'term': 'spot', 'polarity': 'positive'}]"
"As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.","[{'term': 'Lucky Strike', 'polarity': 'positive'}]"
"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).","[{'term': 'wait staff', 'polarity': 'positive'}]"
"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'mussels in spicy tomato sauce', 'polarity': 'positive'}, {'term': 'fries', 'polarity': 'positive'}]"
"But the best part about LS is the late night atmosphere, delightfully free of the BTs.","[{'term': 'late night atmosphere', 'polarity': 'positive'}]"
"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.","[{'term': 'martini', 'polarity': 'positive'}, {'term': 'Vanilla Shanty', 'polarity': 'positive'}, {'term': 'setting', 'polarity': 'positive'}, {'term': 'music', 'polarity': 'positive'}]"
"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.","[{'term': 'in-house lady DJ', 'polarity': 'positive'}]"
You can't go wrong with this place.,"[{'term': 'place', 'polarity': 'positive'}]"
Suan is a great place that I often take my friends (classmates) too.,"[{'term': 'Suan', 'polarity': 'positive'}]"
"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.","[{'term': 'location', 'polarity': 'positive'}, {'term': 'Suan', 'polarity': 'positive'}]"
I LOVE their Thai,"[{'term': 'Thai', 'polarity': 'positive'}]"
noodles with shrimp and chicken and coconut juice is the MUST!,"[{'term': 'noodles with shrimp and chicken and coconut juice', 'polarity': 'positive'}]"
"I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
I will go back to Suan soon!,"[{'term': 'Suan', 'polarity': 'positive'}]"
In summer-eat outside on a terrace (another great feature of Suan)!!!,"[{'term': 'terrace', 'polarity': 'positive'}]"
